age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
18,student,single,basic.4y,yes,no,telephone,nov,tue,1,13,2,success,-1.1,94.767,-50.8,1.049,4963.6,yes
50,blue-collar,divorced,professional.course,yes,no,telephone,nov,tue,2,7,2,success,-1.1,94.767,-50.8,1.049,4963.6,yes
31,admin.,single,university.degree,no,yes,cellular,nov,wed,2,3,6,success,-1.1,94.767,-50.8,1.048,4963.6,no
31,admin.,single,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6,no
31,admin.,single,university.degree,yes,no,cellular,nov,wed,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6,yes
52,technician,married,university.degree,no,no,cellular,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,no
19,student,single,basic.9y,yes,no,cellular,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,no
31,admin.,single,university.degree,yes,no,telephone,nov,wed,2,999,0,nonexistent,-1.1,94.767,-50.8,1.048,4963.6,no
28,services,married,high.school,yes,no,cellular,nov,wed,3,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
34,admin.,married,university.degree,no,no,cellular,nov,wed,1,3,3,success,-1.1,94.767,-50.8,1.048,4963.6,no
29,student,single,high.school,yes,yes,cellular,nov,thu,1,3,3,success,-1.1,94.767,-50.8,1.05,4963.6,yes
59,admin.,divorced,high.school,no,no,cellular,nov,thu,3,3,2,success,-1.1,94.767,-50.8,1.05,4963.6,yes
33,admin.,married,university.degree,yes,no,cellular,nov,fri,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,yes
63,retired,married,basic.4y,yes,no,cellular,nov,fri,1,3,2,success,-1.1,94.767,-50.8,1.049,4963.6,yes
45,admin.,married,university.degree,no,no,cellular,nov,fri,1,999,3,failure,-1.1,94.767,-50.8,1.049,4963.6,no
